q0,q1,q2,q3,corr_0_1,corr_1_2,corr_1_3
0.077,-0.042,-0.289,0.009,0.219,-0.485,-0.765
-0.212,-0.067,0.051,-0.213,0.229,-0.572,-0.614
-0.171,0.025,-0.089,-0.009,0.242,-0.566,-0.76
-0.188,-0.188,-0.087,0.099,0.242,-0.491,-0.695
-0.206,-0.081,-0.233,-0.006,0.239,-0.5,-0.755
-0.302,-0.175,-0.069,0.017,0.279,-0.516,-0.682
-0.352,-0.035,-0.202,0.064,0.229,-0.519,-0.787
-0.183,-0.231,-0.03,0.003,0.238,-0.503,-0.62
-0.309,-0.251,0.037,0.01,0.268,-0.508,-0.629
-0.292,0.029,-0.27,-0.195,0.197,-0.555,-0.7
0.021,-0.206,-0.217,0.138,0.209,-0.427,-0.708
-0.086,0.077,-0.288,-0.184,0.207,-0.559,-0.715
-0.117,-0.16,0.035,-0.051,0.225,-0.537,-0.661
-0.005,-0.003,-0.334,-0.102,0.202,-0.497,-0.713
-0.071,-0.165,-0.088,0.097,0.234,-0.511,-0.716
-0.244,0.096,-0.166,-0.243,0.198,-0.594,-0.737
-0.327,-0.074,-0.131,-0.2,0.219,-0.545,-0.642
-0.343,-0.057,-0.05,-0.128,0.26,-0.573,-0.693
-0.089,-0.223,0.089,0.063,0.184,-0.524,-0.68
-0.15,-0.132,-0.01,-0.069,0.24,-0.554,-0.647
-0.145,-0.144,0.018,0.0,0.223,-0.516,-0.744
-0.044,-0.101,-0.298,-0.17,0.189,-0.459,-0.615
-0.089,-0.247,0.014,-0.009,0.212,-0.503,-0.636
-0.117,0.001,-0.001,-0.109,0.24,-0.564,-0.73
-0.08,0.015,-0.26,-0.19,0.211,-0.551,-0.691
-0.085,-0.19,0.037,0.074,0.181,-0.525,-0.688
-0.26,0.063,-0.026,-0.229,0.243,-0.573,-0.726
-0.127,0.142,-0.327,-0.228,0.207,-0.573,-0.766
-0.193,0.101,-0.017,-0.339,0.23,-0.594,-0.678
-0.312,-0.185,0.105,0.129,0.249,-0.55,-0.744
-0.284,-0.126,-0.001,-0.008,0.254,-0.531,-0.698
-0.203,-0.123,0.064,0.043,0.224,-0.535,-0.736
-0.138,-0.192,0.029,-0.098,0.222,-0.535,-0.614
-0.176,-0.118,0.072,0.074,0.22,-0.544,-0.758
-0.031,-0.255,0.035,0.044,0.16,-0.5,-0.637
-0.189,-0.293,0.023,0.139,0.21,-0.484,-0.668
-0.209,0.149,-0.35,-0.291,0.174,-0.583,-0.728
-0.221,-0.147,-0.03,0.039,0.266,-0.531,-0.718
-0.149,-0.162,-0.263,0.02,0.235,-0.441,-0.714
-0.137,-0.157,0.033,0.035,0.22,-0.53,-0.71
0.002,0.03,-0.244,-0.236,0.222,-0.556,-0.678
-0.319,-0.2,-0.186,0.041,0.255,-0.454,-0.693
-0.236,-0.079,-0.045,0.043,0.261,-0.55,-0.744
0.034,0.118,-0.309,-0.188,0.224,-0.575,-0.74
-0.224,-0.166,0.059,-0.014,0.228,-0.535,-0.688
0.055,0.018,-0.327,-0.047,0.231,-0.515,-0.757
-0.169,-0.236,0.06,-0.018,0.227,-0.526,-0.63
-0.026,0.163,-0.342,-0.277,0.221,-0.567,-0.742
-0.348,-0.143,-0.2,0.13,0.257,-0.487,-0.743
0.07,-0.056,-0.232,-0.213,0.198,-0.508,-0.633
-0.252,0.037,-0.103,-0.164,0.237,-0.584,-0.715
0.015,-0.118,-0.219,-0.06,0.207,-0.479,-0.68
-0.189,0.021,-0.297,-0.094,0.202,-0.542,-0.731
0.05,0.095,-0.099,-0.302,0.245,-0.598,-0.675
-0.043,0.131,-0.369,-0.235,0.212,-0.55,-0.732
-0.229,-0.073,-0.103,-0.178,0.246,-0.56,-0.639
0.069,-0.036,-0.339,0.029,0.227,-0.477,-0.771
-0.288,-0.17,-0.205,-0.016,0.24,-0.451,-0.704
-0.166,-0.24,-0.12,0.13,0.238,-0.464,-0.67
-0.339,-0.143,0.11,-0.173,0.246,-0.569,-0.604
-0.137,-0.135,-0.028,-0.069,0.238,-0.559,-0.646
-0.228,-0.03,-0.294,-0.131,0.192,-0.502,-0.695
-0.285,-0.206,-0.03,0.022,0.267,-0.51,-0.652
-0.239,-0.105,-0.096,-0.03,0.272,-0.539,-0.715
0.025,0.1,-0.219,-0.237,0.229,-0.575,-0.731
-0.162,-0.093,-0.08,-0.176,0.251,-0.555,-0.631
-0.03,-0.251,0.019,0.03,0.181,-0.506,-0.645
-0.192,-0.049,-0.047,-0.129,0.263,-0.572,-0.69
-0.358,0.08,-0.293,0.009,0.172,-0.561,-0.763
-0.313,0.041,0.018,-0.181,0.218,-0.575,-0.74
-0.123,-0.23,-0.147,0.028,0.225,-0.445,-0.658
-0.364,-0.018,0.021,-0.228,0.222,-0.565,-0.67
-0.362,0.132,0.005,-0.358,0.184,-0.593,-0.692
-0.346,0.086,-0.136,-0.206,0.18,-0.576,-0.764
-0.225,-0.047,-0.134,0.045,0.236,-0.533,-0.768
-0.275,-0.196,0.11,-0.124,0.229,-0.536,-0.596
-0.411,-0.027,-0.02,-0.093,0.24,-0.565,-0.754
-0.333,-0.22,0.051,0.09,0.265,-0.523,-0.698
0.079,-0.125,-0.31,0.058,0.194,-0.435,-0.737
-0.261,-0.226,0.021,0.089,0.255,-0.509,-0.701
-0.249,0.018,-0.113,-0.023,0.249,-0.569,-0.767
-0.384,-0.193,0.043,-0.079,0.261,-0.55,-0.592
-0.248,-0.022,-0.047,-0.17,0.264,-0.585,-0.688
-0.139,-0.16,-0.053,-0.005,0.241,-0.533,-0.659
-0.426,0.093,0.028,-0.205,0.183,-0.561,-0.758
0.07,0.022,-0.356,-0.137,0.21,-0.498,-0.701
-0.168,0.058,-0.24,-0.018,0.23,-0.552,-0.784
-0.032,-0.069,-0.047,-0.236,0.245,-0.57,-0.599
-0.109,0.025,-0.253,-0.113,0.22,-0.558,-0.738
-0.008,-0.151,0.047,-0.071,0.191,-0.526,-0.654
-0.381,-0.141,-0.042,-0.124,0.274,-0.555,-0.631
-0.237,0.085,-0.328,-0.118,0.196,-0.551,-0.759
-0.053,-0.249,-0.023,0.029,0.214,-0.49,-0.652
-0.011,0.167,-0.337,-0.146,0.228,-0.594,-0.763
-0.121,-0.032,-0.175,-0.193,0.237,-0.551,-0.683
-0.356,-0.144,0.108,-0.008,0.234,-0.532,-0.718
-0.207,-0.085,-0.161,-0.092,0.242,-0.528,-0.705
-0.178,0.139,-0.36,-0.228,0.191,-0.561,-0.749
-0.055,-0.174,-0.107,0.006,0.229,-0.503,-0.658
0.019,0.064,-0.138,-0.121,0.253,-0.562,-0.773
0.01,-0.053,-0.253,-0.09,0.219,-0.502,-0.715
-0.152,-0.249,-0.218,0.143,0.229,-0.387,-0.7
-0.013,0.138,-0.271,-0.281,0.227,-0.599,-0.711
-0.254,-0.042,0.024,-0.227,0.238,-0.578,-0.637
-0.339,0.074,-0.108,-0.137,0.209,-0.586,-0.757
-0.018,-0.029,-0.31,-0.152,0.195,-0.487,-0.663
-0.023,-0.165,-0.205,0.051,0.222,-0.468,-0.706
-0.039,-0.185,0.074,0.04,0.174,-0.535,-0.685
-0.243,-0.209,0.021,-0.045,0.242,-0.522,-0.64
-0.068,-0.038,-0.128,-0.215,0.236,-0.564,-0.641
-0.444,-0.084,0.052,0.068,0.238,-0.538,-0.792
-0.11,-0.153,-0.074,-0.163,0.247,-0.529,-0.604
-0.028,-0.009,-0.331,-0.115,0.199,-0.5,-0.698
-0.195,-0.2,-0.205,0.139,0.239,-0.439,-0.713
-0.217,-0.206,-0.161,0.116,0.247,-0.453,-0.716
-0.174,-0.094,0.021,-0.024,0.22,-0.531,-0.744
-0.018,-0.05,-0.303,-0.012,0.22,-0.475,-0.76
-0.057,0.102,-0.33,-0.067,0.225,-0.566,-0.765
-0.07,-0.152,-0.225,-0.082,0.216,-0.449,-0.668
0.027,-0.191,-0.133,-0.14,0.198,-0.484,-0.579
-0.32,-0.166,0.012,0.092,0.252,-0.522,-0.758
-0.354,0.138,0.006,-0.359,0.184,-0.592,-0.691
-0.034,0.041,-0.194,-0.064,0.241,-0.555,-0.765
-0.19,-0.071,-0.173,-0.193,0.215,-0.53,-0.654
0.046,-0.158,-0.187,-0.111,0.184,-0.479,-0.603
-0.201,-0.206,0.057,0.061,0.219,-0.529,-0.697
-0.023,-0.208,-0.013,-0.051,0.207,-0.513,-0.617
-0.205,-0.168,-0.14,0.089,0.243,-0.468,-0.727
-0.358,-0.215,0.039,-0.036,0.279,-0.522,-0.645
-0.212,-0.038,-0.164,-0.078,0.252,-0.55,-0.736
-0.324,-0.276,0.071,0.167,0.256,-0.501,-0.689
-0.192,0.188,-0.401,-0.245,0.186,-0.579,-0.773
0.034,0.095,-0.219,-0.229,0.227,-0.562,-0.736
-0.103,0.037,-0.347,0.03,0.214,-0.526,-0.755
-0.416,0.008,0.019,-0.124,0.214,-0.563,-0.748
-0.29,-0.187,0.128,0.084,0.243,-0.557,-0.727
-0.212,-0.096,0.057,-0.022,0.224,-0.539,-0.732
-0.044,-0.031,-0.334,0.01,0.213,-0.479,-0.747
-0.335,-0.154,-0.225,0.082,0.251,-0.447,-0.76
-0.455,-0.051,-0.029,0.042,0.236,-0.556,-0.759
-0.213,-0.025,0.022,-0.249,0.238,-0.583,-0.636
-0.03,0.012,-0.173,-0.183,0.238,-0.561,-0.717
-0.319,-0.022,-0.215,0.055,0.225,-0.523,-0.789
-0.022,0.043,-0.332,-0.182,0.209,-0.525,-0.705
-0.062,-0.196,-0.242,0.157,0.216,-0.406,-0.735
-0.304,-0.218,0.099,-0.084,0.25,-0.539,-0.61
-0.124,0.032,-0.289,-0.184,0.198,-0.527,-0.694
-0.317,-0.187,-0.237,0.074,0.25,-0.426,-0.729
-0.215,-0.079,0.072,0.054,0.226,-0.549,-0.769
-0.409,0.008,-0.082,0.006,0.233,-0.56,-0.784
-0.149,0.003,-0.108,-0.05,0.256,-0.563,-0.757
-0.325,-0.226,-0.173,0.053,0.259,-0.437,-0.697
-0.075,-0.074,-0.036,-0.081,0.239,-0.566,-0.689
-0.149,-0.196,-0.13,0.117,0.231,-0.48,-0.693
-0.311,-0.119,-0.023,0.026,0.248,-0.52,-0.719
